"id","host_id","occupancy_base","occupancy_predict_base","price","price_predict_base","revenue_base","revenue_predict_base","delta_rev"
29613703,8948190,4,1.77,350,944.22,1400,1667.84,267.84
11439599,9965793,2,3.22,126,2741.75,252,8817.87,8565.87
34746990,219930816,0,2.59,154,2099.21,0,5428.64,5428.64
32355422,107434423,0,0.42,173,41.45,0,17.25,17.25
38452578,154265741,0,4.97,400,3829.47,0,19045.36,19045.36
33023592,21620,1,1.44,175,994.43,175,1436.26,1261.26
39286025,263502162,0,2.85,282,2085.72,0,5937.14,5937.14
3482655,14932001,7.93,3.43,155,2886,1229.89,9908.83,8678.93
28050674,70722023,9,4.4,95,3901.33,855,17147.31,16292.31
25279552,55782784,1,0.48,300,-150,300,-72.51,-372.51
4663132,10924383,3.74,1.03,575,-188.58,2150.16,-194.77,-2344.94
30890889,17010953,0,3.46,175,2874.39,0,9956.63,9956.63
32823963,64646820,1,3.38,189,2772.63,189,9384.46,9195.46
31537112,7332130,2,1.34,500,246.71,1000,330.43,-669.57
11606260,4430421,0,3.19,116,2741.58,0,8757.89,8757.89
30157637,219930816,0,1.63,134,1248.63,0,2034.38,2034.38
16004169,48005494,1,0.32,198,-99,198,-31.59,-229.59
35376420,103884979,2,2.63,119,2205.7,238,5790.47,5552.47
20364980,1258368,25,7.07,225,6130.91,5625,43344.2,37719.2
17723975,1934331,11.86,6.42,65,5844.21,771.2,37508.17,36736.97
25189704,62034618,2,0.33,55,201.23,110,67.28,-42.72
7699710,19655055,2.09,1.73,450,708.61,941.26,1224.55,283.29
31982997,103340667,0,3.27,140,2762.92,0,9031.86,9031.86
6091945,31607663,1.5,0.15,90,-45,135,-6.53,-141.53
37994895,273600328,1,1.27,34,1117.32,34,1422.77,1388.77
1391982,750320,5.09,1.51,500,407.38,2544.82,615.93,-1928.89
26474020,8858716,0,3.58,55,3218.91,0,11511.48,11511.48
38700552,279268903,0,3.13,200,2509.62,0,7844.45,7844.45
8472666,1155340,8.08,1.74,250,1122.01,2019.09,1955.11,-63.98
20257107,23752034,15.42,6.6,73,5994.07,1125.85,39537.96,38412.12
22508553,1272604,0,4.1,460,2894.7,0,11862.68,11862.68
36980275,28502179,1,3.95,75,3527.88,75,13938.94,13863.94
10227655,52558265,11.26,5.76,359,4643.14,4040.85,26741.67,22700.82
15901668,24837365,3,1.01,200,535.69,600,538.48,-61.52
39294750,301675867,0,4.16,69,3737.47,0,15560.42,15560.42
36910851,267895362,0,3.11,69,2754.92,0,8561.8,8561.8
13530616,4430421,1,3.66,76,3256.86,76,11926.89,11850.89
21506418,154621483,3.56,2.13,250,1478.78,890.3,3143.55,2253.25
5944989,30857973,1.88,2.09,1300,-650,2441.68,-1361.66,-3803.34
23312910,173206762,2.32,0.13,79,-39.5,183.27,-5.03,-188.3
35988720,48005494,0,0.37,232,-116,0,-43.37,-43.37
7340055,2436725,2.13,0.32,200,-100,426.28,-32.23,-458.51
10500754,30210149,19.73,8.29,179,7359.89,3531.73,61022.37,57490.63
27392835,59611846,2,0.48,34,375.79,68,179.16,111.16
21634930,17965378,11.55,4.33,100,3832.46,1155.46,16602.28,15446.82
36004708,30066103,0,4.83,450,3599.99,0,17403.34,17403.34
35916856,267895362,2,2.11,70,1823.72,140,3847.32,3707.32
24499755,17043828,6.52,3.49,225,2801.24,1466.52,9784.03,8317.51
23431731,16595319,8,2.73,100,2340.43,800,6387.39,5587.39
15835438,4256843,8.82,4.12,280,3270.84,2470.48,13460.89,10990.41
38627983,46593948,0,4.43,34,4056.82,0,17976.72,17976.72
21588941,1324417,8.06,2.33,250,1664.38,2014.35,3869.94,1855.59
36417043,271658856,0,4.12,99,3633.62,0,14956.89,14956.89
42403,127367,1.07,0.14,85,-42.5,90.85,-5.82,-96.67
22615137,166447017,15.83,5.61,215,4795.36,3404.08,26918.85,23514.78
34840354,262656613,0,3.25,399,2230.08,0,7254.47,7254.47
150347,172182,14.51,6.12,148,5404.99,2147.09,33102.86,30955.77
16859985,112329019,4.03,0.32,199,-99.5,802.63,-31.91,-834.54
34747169,219930816,0,2.59,154,2099.21,0,5428.64,5428.64
